glucose,basal,ig,bolus,cho
5.222222,0.930000,5.222222,0.000000,0.000000
5.444445,0.930000,5.444445,0.000000,0.000000
5.611111,0.930000,5.611111,0.000000,0.000000
5.722222,0.930000,5.722222,0.000000,0.000000
5.833333,0.930000,5.833333,0.000000,0.000000
5.944445,0.930000,5.944445,0.000000,0.000000
5.833333,0.930000,5.833333,0.000000,0.000000
5.666667,0.930000,5.666667,0.000000,0.000000
5.555555,0.930000,5.555555,0.000000,0.000000
5.277778,0.930000,5.277778,0.000000,0.000000
4.888889,0.930000,4.888889,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.444445,0.930000,4.444445,0.000000,0.000000
4.166667,0.930000,4.166667,0.000000,0.000000
3.888889,0.930000,3.888889,0.000000,0.000000
3.722222,0.930000,3.722222,0.000000,0.000000
3.555556,0.930000,3.555556,3.500000,0.000000
3.388889,0.930000,3.388889,0.000000,60.000000
3.333333,0.930000,3.333333,0.000000,0.000000
3.444444,0.930000,3.444444,0.000000,0.000000
3.777778,0.930000,3.777778,2.600000,0.000000
4.444445,0.930000,4.444445,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
5.722222,0.930000,5.722222,0.000000,0.000000
6.333333,0.930000,6.333333,0.000000,0.000000
6.666667,0.930000,6.666667,0.000000,0.000000
6.500000,0.930000,6.500000,0.000000,0.000000
6.555555,0.930000,6.555555,0.000000,0.000000
6.555555,0.930000,6.555555,0.000000,0.000000
6.500000,0.930000,6.500000,0.000000,0.000000
6.333333,0.930000,6.333333,0.000000,0.000000
6.111111,0.930000,6.111111,0.000000,0.000000
5.888889,0.930000,5.888889,0.000000,0.000000
5.611111,0.930000,5.611111,0.000000,0.000000
5.222222,0.930000,5.222222,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
4.833333,0.930000,4.833333,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.555555,0.930000,4.555555,0.000000,0.000000
4.500000,0.930000,4.500000,0.000000,0.000000
4.555555,0.930000,4.555555,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.500000,0.930000,4.500000,0.000000,0.000000
4.444445,0.930000,4.444445,0.000000,0.000000
4.388889,0.930000,4.388889,0.000000,0.000000
4.500000,0.930000,4.500000,0.000000,0.000000
4.611111,0.950000,4.611111,0.000000,0.000000
4.777778,0.950000,4.777778,0.000000,0.000000
4.888889,0.950000,4.888889,0.000000,0.000000
4.944445,0.950000,4.944445,0.000000,0.000000
4.833333,0.950000,4.833333,0.000000,0.000000
4.833333,0.950000,4.833333,0.000000,0.000000
4.777778,0.950000,4.777778,0.000000,0.000000
4.777778,0.950000,4.777778,0.000000,0.000000
4.888889,0.950000,4.888889,0.000000,0.000000
4.944445,0.950000,4.944445,0.000000,0.000000
5.055555,0.950000,5.055555,0.000000,0.000000
5.166667,0.950000,5.166667,0.000000,0.000000
5.277778,0.950000,5.277778,0.000000,0.000000
5.333333,0.950000,5.333333,0.000000,0.000000
5.388889,0.950000,5.388889,0.000000,0.000000
5.500000,0.950000,5.500000,0.000000,0.000000
5.555555,0.950000,5.555555,0.000000,0.000000
5.666667,0.950000,5.666667,0.000000,0.000000
5.777778,0.950000,5.777778,0.000000,0.000000
5.888889,0.950000,5.888889,0.000000,0.000000
5.944445,0.950000,5.944445,0.000000,0.000000
6.055555,0.950000,6.055555,0.000000,0.000000
6.166667,0.950000,6.166667,0.000000,0.000000
6.222222,0.950000,6.222222,0.000000,0.000000
6.277778,0.950000,6.277778,0.000000,0.000000
6.333333,0.950000,6.333333,0.000000,0.000000
6.388889,0.950000,6.388889,0.000000,0.000000
6.388889,0.950000,6.388889,0.000000,0.000000
6.444445,0.950000,6.444445,0.000000,0.000000
6.555555,0.950000,6.555555,0.000000,0.000000
6.611111,0.950000,6.611111,0.000000,0.000000
6.722222,0.950000,6.722222,0.000000,0.000000
6.722222,0.950000,6.722222,0.000000,0.000000
6.777778,0.950000,6.777778,0.000000,0.000000
6.888889,0.950000,6.888889,0.000000,0.000000
6.888889,0.950000,6.888889,0.000000,0.000000
6.944445,0.950000,6.944445,0.000000,0.000000
6.944445,0.950000,6.944445,0.000000,0.000000
6.944445,0.950000,6.944445,0.000000,0.000000
7.000000,0.950000,7.000000,0.000000,0.000000
7.055555,0.950000,7.055555,0.000000,0.000000
7.111111,0.950000,7.111111,0.000000,0.000000
7.166667,0.950000,7.166667,0.000000,0.000000
7.333333,0.950000,7.333333,0.000000,0.000000
7.444445,0.950000,7.444445,0.000000,0.000000
7.611111,0.950000,7.611111,0.000000,0.000000
7.722222,0.950000,7.722222,0.000000,0.000000
7.833333,0.950000,7.833333,0.000000,0.000000
7.888889,1.450000,7.888889,0.000000,0.000000
7.944445,1.450000,7.944445,0.000000,0.000000
8.000000,1.450000,8.000000,0.000000,0.000000
8.055555,1.450000,8.055555,0.000000,0.000000
8.166667,1.450000,8.166667,0.000000,0.000000
8.222222,1.450000,8.222222,0.000000,0.000000
8.277778,1.450000,8.277778,0.000000,0.000000
8.333333,1.450000,8.333333,0.000000,0.000000
8.388889,1.450000,8.388889,0.000000,0.000000
8.444445,1.450000,8.444445,0.000000,0.000000
8.444445,1.450000,8.444445,0.000000,0.000000
8.444445,1.450000,8.444445,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.388889,1.350000,8.388889,0.000000,0.000000
8.333333,1.350000,8.333333,0.000000,0.000000
8.388889,1.350000,8.388889,0.000000,0.000000
8.388889,1.350000,8.388889,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.444445,1.350000,8.444445,0.000000,0.000000
8.500000,1.350000,8.500000,0.000000,0.000000
8.555555,1.350000,8.555555,0.000000,0.000000
8.611111,1.350000,8.611111,0.000000,0.000000
8.666667,1.350000,8.666667,0.000000,0.000000
8.722222,1.350000,8.722222,0.000000,0.000000
8.777778,1.350000,8.777778,0.000000,0.000000
8.777778,1.350000,8.777778,0.000000,0.000000
8.833333,1.350000,8.833333,0.000000,0.000000
8.833333,1.350000,8.833333,0.000000,0.000000
11.000000,1.350000,11.000000,0.000000,0.000000
11.000000,1.350000,11.000000,0.000000,0.000000
11.000000,1.350000,11.000000,0.000000,0.000000
11.000000,1.450000,11.000000,0.000000,0.000000
11.000000,1.450000,11.000000,0.000000,0.000000
11.000000,1.450000,11.000000,0.000000,0.000000
11.000000,1.450000,11.000000,0.000000,0.000000
11.000000,1.450000,11.000000,0.000000,0.000000
11.000000,1.450000,11.000000,0.000000,0.000000
11.222222,1.450000,11.222222,0.000000,0.000000
11.333333,1.450000,11.333333,0.000000,0.000000
11.444445,1.450000,11.444445,0.000000,0.000000
11.500000,1.450000,11.500000,0.000000,0.000000
11.500000,1.450000,11.500000,0.000000,0.000000
11.555555,1.450000,11.555555,0.000000,0.000000
11.611111,1.450000,11.611111,0.000000,0.000000
11.611111,1.450000,11.611111,0.000000,0.000000
11.555555,1.450000,11.555555,0.000000,0.000000
11.555555,1.450000,11.555555,0.000000,0.000000
11.500000,1.450000,11.500000,0.000000,0.000000
11.500000,1.450000,11.500000,0.000000,0.000000
11.555555,1.450000,11.555555,0.000000,0.000000
11.611111,1.450000,11.611111,0.000000,0.000000
11.666667,1.450000,11.666667,0.000000,0.000000
11.777778,1.450000,11.777778,0.000000,0.000000
11.777778,1.450000,11.777778,0.000000,0.000000
11.833333,1.450000,11.833333,0.000000,0.000000
11.833333,1.450000,11.833333,0.000000,0.000000
11.944445,1.450000,11.944445,0.000000,0.000000
12.055555,1.450000,12.055555,8.500000,150.000000
12.111111,1.450000,12.111111,0.000000,0.000000
12.166667,1.450000,12.166667,0.000000,0.000000
12.222222,1.450000,12.222222,0.000000,0.000000
12.611111,1.450000,12.611111,12.300000,0.000000
13.111111,1.450000,13.111111,0.000000,0.000000
13.666667,1.450000,13.666667,0.000000,0.000000
14.111111,1.450000,14.111111,0.000000,0.000000
14.611111,1.450000,14.611111,0.000000,0.000000
15.166667,1.450000,15.166667,0.000000,0.000000
15.500000,1.450000,15.500000,0.000000,0.000000
15.833333,1.450000,15.833333,0.000000,0.000000
16.333334,1.450000,16.333334,0.000000,0.000000
16.666666,1.450000,16.666666,0.000000,0.000000
16.888889,1.450000,16.888889,0.000000,0.000000
16.611111,1.450000,16.611111,0.000000,0.000000
16.277779,1.450000,16.277779,0.000000,0.000000
15.611111,1.450000,15.611111,0.000000,0.000000
14.833333,1.450000,14.833333,0.000000,0.000000
14.277778,1.450000,14.277778,0.000000,0.000000
13.944445,1.450000,13.944445,0.000000,0.000000
13.666667,1.450000,13.666667,0.000000,0.000000
13.444445,0.800000,13.444445,0.000000,0.000000
13.388889,0.800000,13.388889,0.000000,0.000000
13.222222,0.800000,13.222222,0.000000,0.000000
12.722222,0.800000,12.722222,0.000000,0.000000
12.166667,0.800000,12.166667,0.000000,0.000000
11.666667,0.800000,11.666667,0.000000,0.000000
11.333333,0.800000,11.333333,0.000000,0.000000
11.111111,0.800000,11.111111,0.000000,0.000000
10.833333,0.800000,10.833333,0.000000,0.000000
10.500000,0.800000,10.500000,0.000000,0.000000
10.277778,0.800000,10.277778,0.000000,0.000000
10.111111,0.800000,10.111111,0.000000,0.000000
9.833333,0.800000,9.833333,0.000000,0.000000
9.555555,0.800000,9.555555,0.000000,0.000000
9.277778,0.800000,9.277778,0.000000,0.000000
8.944445,0.800000,8.944445,0.000000,0.000000
8.611111,0.800000,8.611111,0.000000,0.000000
8.277778,0.800000,8.277778,0.000000,0.000000
8.055555,0.800000,8.055555,0.000000,0.000000
8.000000,0.800000,8.000000,0.000000,0.000000
8.055555,0.800000,8.055555,0.000000,0.000000
8.277778,0.800000,8.277778,0.000000,0.000000
8.444445,0.800000,8.444445,0.000000,0.000000
8.611111,0.800000,8.611111,0.000000,0.000000
8.666667,0.800000,8.666667,0.000000,0.000000
8.666667,0.800000,8.666667,0.000000,0.000000
8.611111,0.800000,8.611111,0.000000,0.000000
8.500000,0.800000,8.500000,0.000000,0.000000
8.444445,0.800000,8.444445,0.000000,0.000000
8.333333,0.800000,8.333333,0.000000,0.000000
8.222222,0.800000,8.222222,0.000000,0.000000
8.166667,0.800000,8.166667,0.000000,0.000000
8.111111,0.800000,8.111111,0.000000,0.000000
7.888889,0.800000,7.888889,0.000000,0.000000
7.722222,0.800000,7.722222,0.000000,0.000000
7.555555,0.800000,7.555555,0.000000,0.000000
7.388889,0.800000,7.388889,0.000000,0.000000
7.277778,0.800000,7.277778,0.000000,0.000000
7.277778,0.800000,7.277778,0.000000,0.000000
7.222222,0.800000,7.222222,0.000000,0.000000
7.166667,0.800000,7.166667,0.000000,0.000000
7.111111,0.800000,7.111111,0.000000,0.000000
7.111111,0.800000,7.111111,0.000000,0.000000
7.111111,0.800000,7.111111,0.000000,0.000000
7.166667,0.800000,7.166667,0.000000,0.000000
7.166667,0.800000,7.166667,0.000000,0.000000
7.166667,0.800000,7.166667,0.000000,0.000000
7.111111,0.800000,7.111111,0.000000,0.000000
7.055555,0.930000,7.055555,0.000000,0.000000
7.000000,0.930000,7.000000,0.000000,0.000000
6.888889,0.930000,6.888889,0.000000,0.000000
6.833333,0.930000,6.833333,0.000000,0.000000
6.888889,0.930000,6.888889,0.000000,0.000000
6.944445,0.930000,6.944445,0.000000,0.000000
6.888889,0.930000,6.888889,0.000000,0.000000
6.888889,0.930000,6.888889,0.000000,0.000000
6.833333,0.930000,6.833333,0.000000,0.000000
6.777778,0.930000,6.777778,0.000000,0.000000
6.611111,0.930000,6.611111,0.000000,0.000000
6.500000,0.930000,6.500000,0.000000,0.000000
6.444445,0.930000,6.444445,0.000000,0.000000
6.388889,0.930000,6.388889,0.000000,0.000000
6.388889,0.930000,6.388889,0.000000,0.000000
6.277778,0.930000,6.277778,0.000000,0.000000
6.277778,0.930000,6.277778,0.000000,0.000000
6.333333,0.930000,6.333333,0.000000,0.000000
6.333333,0.930000,6.333333,0.000000,0.000000
6.277778,0.930000,6.277778,0.000000,0.000000
6.277778,0.930000,6.277778,0.000000,0.000000
6.277778,0.930000,6.277778,0.000000,0.000000
6.277778,0.930000,6.277778,0.000000,0.000000
6.166667,0.930000,6.166667,0.000000,0.000000
6.111111,0.930000,6.111111,0.000000,0.000000
6.166667,0.930000,6.166667,0.000000,0.000000
6.166667,0.930000,6.166667,0.000000,0.000000
6.111111,0.930000,6.111111,0.000000,0.000000
6.111111,0.930000,6.111111,0.000000,0.000000
6.111111,0.930000,6.111111,0.000000,0.000000
5.722222,0.930000,5.722222,7.700000,175.000000
5.777778,0.930000,5.777778,0.000000,0.000000
5.777778,0.930000,5.777778,0.000000,0.000000
5.722222,0.930000,5.722222,0.000000,0.000000
5.888889,0.930000,5.888889,14.100000,0.000000
6.111111,0.930000,6.111111,0.000000,0.000000
6.500000,0.930000,6.500000,0.000000,0.000000
6.777778,0.930000,6.777778,0.000000,0.000000
6.944445,0.930000,6.944445,0.000000,0.000000
7.000000,0.930000,7.000000,0.000000,0.000000
7.000000,0.930000,7.000000,0.000000,0.000000
6.888889,0.930000,6.888889,0.000000,0.000000
6.722222,0.930000,6.722222,0.000000,0.000000
6.444445,0.930000,6.444445,0.000000,0.000000
6.166667,0.930000,6.166667,0.000000,0.000000
5.944445,0.930000,5.944445,0.000000,0.000000
5.722222,0.930000,5.722222,0.000000,0.000000
5.444445,0.930000,5.444445,0.000000,0.000000
5.111111,0.930000,5.111111,0.000000,0.000000
4.777778,0.930000,4.777778,0.000000,0.000000
4.555555,0.930000,4.555555,0.000000,0.000000
4.333333,0.930000,4.333333,0.000000,0.000000
4.111111,0.930000,4.111111,0.000000,0.000000
3.944444,0.930000,3.944444,0.000000,0.000000
3.777778,0.930000,3.777778,0.000000,0.000000
3.666667,0.930000,3.666667,0.000000,0.000000
3.722222,0.930000,3.722222,0.000000,0.000000
3.888889,0.930000,3.888889,0.000000,0.000000
4.055555,0.930000,4.055555,0.000000,0.000000
4.166667,0.930000,4.166667,0.000000,0.000000
4.333333,0.930000,4.333333,0.000000,0.000000
4.388889,0.930000,4.388889,0.000000,0.000000
4.444445,0.930000,4.444445,0.000000,0.000000
4.555555,0.930000,4.555555,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.722222,0.930000,4.722222,0.000000,0.000000
4.777778,0.930000,4.777778,0.000000,0.000000
4.777778,0.930000,4.777778,0.000000,0.000000
4.833333,0.930000,4.833333,0.000000,0.000000
4.833333,0.930000,4.833333,0.000000,0.000000
4.833333,0.930000,4.833333,0.000000,0.000000
4.944445,0.930000,4.944445,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
5.166667,0.930000,5.166667,0.000000,0.000000
5.277778,0.930000,5.277778,0.000000,0.000000
5.444445,0.930000,5.444445,0.000000,0.000000
5.555555,0.930000,5.555555,0.000000,0.000000
5.555555,0.930000,5.555555,0.000000,0.000000
5.666667,0.930000,5.666667,0.000000,0.000000
5.777778,0.930000,5.777778,0.000000,0.000000
5.944445,0.930000,5.944445,0.000000,0.000000
6.166667,0.930000,6.166667,0.000000,0.000000
6.333333,0.930000,6.333333,0.000000,0.000000
6.500000,0.930000,6.500000,0.000000,0.000000
6.555555,0.930000,6.555555,0.000000,0.000000
6.666667,0.930000,6.666667,0.000000,0.000000
6.777778,0.930000,6.777778,0.000000,0.000000
6.777778,0.930000,6.777778,0.000000,0.000000
6.888889,0.930000,6.888889,0.000000,0.000000
7.000000,0.930000,7.000000,0.000000,0.000000
7.055555,0.930000,7.055555,0.000000,0.000000
7.166667,0.930000,7.166667,0.000000,0.000000
7.333333,0.930000,7.333333,0.000000,0.000000
7.555555,0.930000,7.555555,0.000000,0.000000
7.777778,0.930000,7.777778,0.000000,0.000000
8.055555,0.930000,8.055555,0.000000,0.000000
8.222222,0.930000,8.222222,0.000000,0.000000
8.333333,0.930000,8.333333,0.000000,0.000000
8.444445,0.930000,8.444445,0.000000,0.000000
8.555555,0.930000,8.555555,0.000000,0.000000
8.777778,0.930000,8.777778,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
9.055555,0.930000,9.055555,0.000000,0.000000
9.222222,0.930000,9.222222,0.000000,0.000000
9.388889,0.950000,9.388889,0.000000,0.000000
9.611111,0.950000,9.611111,0.000000,0.000000
9.833333,0.950000,9.833333,0.000000,0.000000
10.000000,0.950000,10.000000,0.000000,0.000000
10.222222,0.950000,10.222222,0.000000,0.000000
10.388889,0.950000,10.388889,0.000000,0.000000
10.500000,0.950000,10.500000,0.000000,0.000000
10.611111,0.950000,10.611111,0.000000,0.000000
10.722222,0.950000,10.722222,0.000000,0.000000
10.722222,0.950000,10.722222,0.000000,0.000000
10.722222,0.950000,10.722222,0.000000,0.000000
10.833333,0.950000,10.833333,0.000000,0.000000
10.888889,0.950000,10.888889,0.000000,0.000000
10.944445,0.950000,10.944445,0.000000,0.000000
11.000000,0.950000,11.000000,0.000000,0.000000
11.055555,0.950000,11.055555,0.000000,0.000000
11.055555,0.950000,11.055555,0.000000,0.000000
11.055555,0.950000,11.055555,0.000000,0.000000
11.055555,0.950000,11.055555,0.000000,0.000000
11.166667,0.950000,11.166667,0.000000,0.000000
11.333333,0.950000,11.333333,0.000000,0.000000
11.500000,0.950000,11.500000,0.000000,0.000000
11.500000,0.950000,11.500000,0.000000,0.000000
11.666667,0.950000,11.666667,0.000000,0.000000
11.833333,0.950000,11.833333,0.000000,0.000000
11.944445,0.950000,11.944445,0.000000,0.000000
12.055555,0.950000,12.055555,0.000000,0.000000
12.000000,0.950000,12.000000,0.000000,0.000000
12.000000,0.950000,12.000000,0.000000,0.000000
12.000000,0.950000,12.000000,0.000000,0.000000
12.000000,0.950000,12.000000,0.000000,0.000000
12.111111,0.950000,12.111111,0.000000,0.000000
12.166667,0.950000,12.166667,0.000000,0.000000
12.222222,0.950000,12.222222,0.000000,0.000000
12.277778,0.950000,12.277778,0.000000,0.000000
12.388889,0.950000,12.388889,0.000000,0.000000
12.444445,0.950000,12.444445,0.000000,0.000000
12.555555,0.950000,12.555555,0.000000,0.000000
12.555555,0.950000,12.555555,0.000000,0.000000
12.555555,0.950000,12.555555,0.000000,0.000000
12.611111,0.950000,12.611111,0.000000,0.000000
12.722222,0.950000,12.722222,0.000000,0.000000
12.833333,0.950000,12.833333,0.000000,0.000000
12.888889,0.950000,12.888889,0.000000,0.000000
13.000000,0.950000,13.000000,0.000000,0.000000
13.111111,0.950000,13.111111,0.000000,0.000000
13.166667,0.950000,13.166667,0.000000,0.000000
13.222222,0.950000,13.222222,0.000000,0.000000
13.222222,1.450000,13.222222,0.000000,0.000000
13.055555,1.450000,13.055555,0.000000,0.000000
13.000000,1.450000,13.000000,0.000000,0.000000
12.944445,1.450000,12.944445,0.000000,0.000000
12.833333,1.450000,12.833333,0.000000,0.000000
12.777778,1.450000,12.777778,0.000000,0.000000
12.722222,1.450000,12.722222,0.000000,0.000000
12.666667,1.450000,12.666667,0.000000,0.000000
12.666667,1.450000,12.666667,0.000000,0.000000
12.722222,1.450000,12.722222,0.000000,0.000000
12.666667,1.450000,12.666667,0.000000,0.000000
12.666667,1.450000,12.666667,0.000000,0.000000
12.611111,1.350000,12.611111,0.000000,0.000000
12.611111,1.350000,12.611111,0.000000,0.000000
12.722222,1.350000,12.722222,0.000000,0.000000
12.944445,1.350000,12.944445,2.900000,0.000000
13.000000,1.350000,13.000000,0.000000,0.000000
15.000000,1.350000,15.000000,0.000000,0.000000
15.000000,1.350000,15.000000,0.000000,0.000000
14.944445,1.350000,14.944445,0.000000,0.000000
14.888889,1.350000,14.888889,0.000000,0.000000
14.833333,1.350000,14.833333,0.000000,0.000000
14.777778,1.350000,14.777778,0.000000,0.000000
14.722222,1.350000,14.722222,0.000000,0.000000
14.611111,1.350000,14.611111,0.000000,0.000000
14.500000,1.350000,14.500000,9.900000,0.000000
14.388889,1.350000,14.388889,0.000000,145.000000
14.388889,1.350000,14.388889,0.000000,0.000000
14.222222,1.350000,14.222222,0.000000,0.000000
14.055555,1.350000,14.055555,9.100000,0.000000
14.000000,1.350000,14.000000,0.000000,0.000000
14.166667,1.350000,14.166667,0.000000,0.000000
14.722222,1.350000,14.722222,0.000000,0.000000
15.388889,1.350000,15.388889,0.000000,0.000000
15.888889,1.350000,15.888889,0.000000,0.000000
16.111111,1.350000,16.111111,0.000000,0.000000
16.055555,1.450000,16.055555,0.000000,0.000000
16.444445,1.450000,16.444445,0.000000,0.000000
16.666666,1.450000,16.666666,0.000000,0.000000
16.722221,1.450000,16.722221,0.000000,0.000000
16.500000,1.450000,16.500000,0.000000,0.000000
16.166666,1.450000,16.166666,0.000000,0.000000
15.944445,1.450000,15.944445,0.000000,0.000000
15.833333,1.450000,15.833333,0.000000,0.000000
15.777778,1.450000,15.777778,0.000000,0.000000
15.833333,1.450000,15.833333,0.000000,0.000000
16.166666,1.450000,16.166666,0.000000,0.000000
16.222221,1.450000,16.222221,0.000000,0.000000
16.388889,1.450000,16.388889,0.000000,0.000000
16.444445,1.450000,16.444445,0.000000,0.000000
16.277779,1.450000,16.277779,0.000000,0.000000
16.166666,1.450000,16.166666,0.000000,0.000000
16.111111,1.450000,16.111111,0.000000,0.000000
16.055555,1.450000,16.055555,0.000000,0.000000
16.055555,1.450000,16.055555,0.000000,0.000000
15.833333,1.450000,15.833333,0.000000,0.000000
15.500000,1.450000,15.500000,0.000000,0.000000
14.611111,1.450000,14.611111,0.000000,0.000000
14.555555,1.450000,14.555555,0.000000,0.000000
14.500000,1.450000,14.500000,0.000000,0.000000
14.333333,1.450000,14.333333,0.000000,0.000000
14.111111,1.450000,14.111111,0.000000,0.000000
14.055555,1.450000,14.055555,0.000000,0.000000
13.944445,1.450000,13.944445,0.000000,0.000000
13.666667,1.450000,13.666667,0.000000,0.000000
13.277778,1.450000,13.277778,0.000000,0.000000
13.166667,1.450000,13.166667,0.000000,0.000000
13.055555,1.450000,13.055555,0.000000,0.000000
12.944445,1.450000,12.944445,0.000000,0.000000
12.722222,1.450000,12.722222,0.000000,0.000000
12.555555,1.450000,12.555555,0.000000,0.000000
12.500000,1.450000,12.500000,0.000000,0.000000
12.444445,1.450000,12.444445,0.000000,0.000000
11.666667,1.450000,11.666667,0.000000,0.000000
10.611111,1.450000,10.611111,0.000000,0.000000
9.666667,1.450000,9.666667,0.000000,0.000000
10.333333,1.450000,10.333333,0.000000,0.000000
10.500000,1.450000,10.500000,0.000000,0.000000
10.777778,1.450000,10.777778,0.000000,0.000000
11.000000,1.450000,11.000000,0.000000,0.000000
11.055555,1.450000,11.055555,0.000000,0.000000
11.166667,1.450000,11.166667,0.000000,0.000000
11.055555,1.450000,11.055555,0.000000,0.000000
11.055555,1.450000,11.055555,0.000000,0.000000
11.055555,0.800000,11.055555,0.000000,0.000000
11.055555,0.800000,11.055555,0.000000,0.000000
10.833333,0.800000,10.833333,0.000000,0.000000
10.611111,0.800000,10.611111,0.000000,0.000000
10.444445,0.800000,10.444445,0.000000,0.000000
10.388889,0.800000,10.388889,0.000000,0.000000
9.833333,0.800000,9.833333,0.000000,0.000000
8.666667,0.800000,8.666667,0.000000,0.000000
7.944445,0.800000,7.944445,0.000000,0.000000
9.222222,0.800000,9.222222,9.200000,120.000000
9.777778,0.800000,9.777778,0.000000,0.000000
10.055555,0.800000,10.055555,0.000000,0.000000
10.277778,0.800000,10.277778,0.000000,0.000000
10.333333,0.800000,10.333333,7.800000,0.000000
10.333333,0.800000,10.333333,0.000000,0.000000
10.333333,0.800000,10.333333,0.000000,0.000000
10.500000,0.800000,10.500000,0.000000,0.000000
10.666667,0.800000,10.666667,0.000000,0.000000
10.611111,0.800000,10.611111,0.000000,0.000000
10.611111,0.800000,10.611111,0.000000,0.000000
10.777778,0.800000,10.777778,0.000000,0.000000
11.055555,0.800000,11.055555,0.000000,0.000000
11.777778,0.800000,11.777778,0.000000,0.000000
12.222222,0.800000,12.222222,0.000000,0.000000
12.611111,0.800000,12.611111,0.000000,0.000000
12.888889,0.800000,12.888889,0.000000,0.000000
13.111111,0.800000,13.111111,0.000000,0.000000
13.000000,0.800000,13.000000,0.000000,0.000000
12.777778,0.800000,12.777778,0.000000,0.000000
12.500000,0.800000,12.500000,0.000000,0.000000
12.222222,0.800000,12.222222,0.000000,0.000000
12.000000,0.800000,12.000000,0.000000,0.000000
11.611111,0.800000,11.611111,0.000000,0.000000
11.055555,0.800000,11.055555,0.000000,0.000000
10.666667,0.800000,10.666667,0.000000,0.000000
10.333333,0.800000,10.333333,0.000000,0.000000
10.166667,0.800000,10.166667,0.000000,0.000000
10.111111,0.800000,10.111111,0.000000,0.000000
10.055555,0.800000,10.055555,0.000000,0.000000
9.944445,0.800000,9.944445,0.000000,0.000000
9.888889,0.800000,9.888889,0.000000,0.000000
10.222222,0.800000,10.222222,0.000000,0.000000
10.666667,0.800000,10.666667,0.000000,0.000000
11.111111,0.800000,11.111111,0.000000,0.000000
11.555555,0.800000,11.555555,0.000000,0.000000
11.833333,0.800000,11.833333,0.000000,0.000000
11.888889,0.800000,11.888889,0.000000,0.000000
12.166667,0.800000,12.166667,0.000000,0.000000
12.333333,0.930000,12.333333,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.444445,0.930000,12.444445,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.722222,0.930000,12.722222,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.611111,0.930000,12.611111,0.000000,0.000000
12.944445,0.930000,12.944445,0.000000,0.000000
12.944445,0.930000,12.944445,8.100000,0.000000
12.944445,0.930000,12.944445,0.000000,90.000000
13.055555,0.930000,13.055555,0.000000,0.000000
13.055555,0.930000,13.055555,0.000000,0.000000
12.944445,0.930000,12.944445,5.600000,0.000000
13.277778,0.930000,13.277778,0.000000,0.000000
13.611111,0.930000,13.611111,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.222222,0.930000,14.222222,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.222222,0.930000,14.222222,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
